2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
119660	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.535
119670	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.570
119680	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.720
119690	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.948
119700	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.506
119710	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.315
119720	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.827
119730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.783
119740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.781
119750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.503
119760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.566
119770	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.334
119780	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.927
119790	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.164
119800	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.492
119810	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.235
119820	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.772
119830	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.838
119840	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.220
119850	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	5.087
119860	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.718
119870	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.627
119880	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.757
119890	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	5.219
119900	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.480
119910	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.463
119920	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.679
119930	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.649
119940	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.503
119950	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.749
119960	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.523
119970	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	3.909
119980	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.947
119990	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.734
120000	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.553
120010	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.707
120020	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.537
120030	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.359
120040	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	5.013
120050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.668
120060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.328
120070	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.648
120080	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.745
120090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.578
120100	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.470
Saved checkpoint after 5 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00005...
120110	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.762
120120	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.539
120130	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.450
120140	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.561
120150	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.536
120160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.805
120170	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.984
120180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.968
120190	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.923
120200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.466
120210	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.640
120220	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	5.295
120230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.804
120240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.059
120250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.396
120260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.589
120270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.870
120280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.385
120290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.559
120300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.823
120310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.733
120320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.496
120330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.493
120340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.382
120350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.232
120360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.396
120370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.623
120380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.355
120390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.582
120400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.332
120410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.386
120420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.846
120430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.744
120440	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.352
120450	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.446
120460	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.755
120470	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.231
120480	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.196
120490	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.794
120500	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.533
120510	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.786
120520	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.149
120530	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.417
120540	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.591
120550	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.196
120560	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.583
120570	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.734
120580	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.139
120590	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.703
120600	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.691
120610	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.520
120620	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.469
120630	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.881
120640	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.545
120650	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.199
120660	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.615
120670	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.621
120680	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.844
120690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.380
120700	images/sec: 216.3 +/- 0.0 (jitter = 1.6)	4.568
120710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.643
120720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.531
120730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.531
120740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.493
120750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.959
120760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.959
120770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.053
120780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.835
120790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.500
120800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.756
120810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.425
120820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.662
120830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.722
120840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.004
120850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.128
120860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.044
120870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.291
120880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.356
120890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.945
120900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.277
120910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.279
120920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.739
120930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.975
120940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.309
120950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.725
120960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.461
120970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.609
120980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.368
120990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.894
121000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.596
121010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.517
121020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.516
121030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.172
121040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.815
121050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.536
121060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.464
121070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.138
121080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.084
121090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.508
121100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.906
121110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.320
121120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.515
121130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.314
121140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.031
121150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.851
121160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.410
121170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.682
121180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.703
121190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.713
121200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.913
121210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.493
121220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.929
121230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.685
121240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.533
121250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.892
121260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.380
121270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.663
121280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.257
121290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.811
121300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.585
121310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.583
121320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.380
121330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.995
121340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.530
121350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.322
121360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.142
121370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.908
121380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.382
121390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.115
121400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.270
121410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.393
121420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.048
121430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.993
121440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.585
121450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.558
121460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.157
121470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.656
121480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.349
121490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.809
121500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.486
121510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.193
121520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.965
121530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.235
121540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.822
121550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.684
121560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.050
121570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.692
121580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.822
121590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.671
121600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.157
121610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.418
121620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.829
121630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.186
121640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.946
121650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.880
121660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.501
121670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.399
121680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.763
121690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.975
121700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.717
121710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.479
121720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.706
121730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.087
121740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.265
121750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.634
121760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.789
121770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.792
121780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.301
121790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.973
121800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.496
121810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.422
121820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.933
121830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.891
121840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.399
121850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.429
121860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.632
121870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.744
121880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.395
121890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.514
121900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.452
121910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.088
121920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.514
121930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.054
121940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.374
121950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.072
121960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.510
121970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.488
121980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.708
121990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.720
122000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.564
122010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.490
122020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.774
122030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.977
122040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.743
122050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.418
122060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.432
122070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.828
122080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.667
122090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.642
122100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.685
122110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.061
122120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.050
122130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.567
122140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.371
122150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.453
122160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.741
122170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.490
122180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.820
122190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.793
122200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.747
122210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.783
122220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.805
122230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.123
122240	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.400
122250	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.560
122260	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.004
122270	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.095
122280	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.495
122290	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.397
122300	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.459
122310	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.888
122320	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.437
122330	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.053
122340	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.293
122350	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.893
122360	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.976
122370	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.872
122380	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.249
122390	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.694
122400	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.074
122410	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.403
122420	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.596
122430	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.770
122440	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.963
122450	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.397
122460	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.842
122470	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.093
122480	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.745
122490	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.698
122500	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.587
122510	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.641
122520	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.838
122530	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.365
122540	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.715
122550	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.369
122560	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.087
122570	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.171
122580	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.368
122590	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.321
122600	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.551
122610	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.324
122620	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.672
122630	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.768
122640	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.899
122650	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.523
122660	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.545
122670	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.354
122680	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.988
122690	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.088
122700	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.880
122710	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.820
122720	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.779
122730	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.335
122740	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.382
122750	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.787
122760	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.657
122770	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.901
122780	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.235
122790	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.149
122800	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.104
122810	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.070
122820	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.770
122830	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.702
122840	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.216
122850	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.751
122860	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	3.956
122870	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.946
122880	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.680
122890	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.346
122900	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.810
122910	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.952
122920	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.983
122930	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.642
122940	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.487
122950	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.629
122960	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.497
122970	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.115
122980	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.494
122990	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.857
123000	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.618
123010	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.253
123020	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.540
123030	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.675
123040	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.777
123050	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.481
123060	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.891
123070	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.418
123080	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.768
123090	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.616
123100	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.353
123110	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.041
123120	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.815
123130	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.456
123140	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	5.027
123150	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.672
123160	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.440
123170	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.857
123180	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.545
123190	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.389
123200	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.533
123210	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.344
123220	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.567
123230	images/sec: 216.3 +/- 0.0 (jitter = 1.5)	4.173
